time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
316,0,0,0.3952326775,1,323.4067078,-180,407.8326416,7924.670898,-944.5549316,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-944.5549316,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,752.5291748,0,0,0,0
317,0,0,0.39606601,1,323.4763489,-180,407.8171082,7913.040039,-947.2016602,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-947.2016602,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,753.3693848,0,0,0,0
318,0,0,0.3968993425,1,323.5458374,-180,407.8016052,7901.419922,-949.8425903,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-949.8425903,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,754.208374,0,0,0,0
319,0,0,0.3977326751,1,323.6151733,-180,407.7863159,7889.314453,-952.4775391,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-952.4775391,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,755.0457764,0,0,0,0
320,0,0,0.3985660076,1,323.6843872,-180,407.7712097,7877.060547,-955.1066895,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-955.1066895,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,755.8814697,0,0,0,0
321,0,0,0.3993993402,1,323.7534485,-180,407.7563171,7864.84082,-957.7311401,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-957.7311401,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,756.7155151,0,0,0,0
322,0,0,0.4002326727,1,323.8223572,-180,407.7416077,7852.657715,-960.3498535,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-960.3498535,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,757.5483398,0,0,0,0
323,0,0,0.4010660052,1,323.8911133,-180,407.7271423,7840.512207,-962.9627686,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-962.9627686,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,758.3796387,0,0,0,0
324,0,0,0.4018993378,1,323.9597168,-180,407.7128601,7828.404297,-965.5699463,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-965.5699463,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,759.2092285,0,0,0,0
325,0,0,0.4027326703,1,324.0281982,-180,407.7011414,7816.758301,-968.1714478,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-968.1714478,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,760.0372314,0,0,0,0
326,0,0,0.4035660028,1,324.0965271,-180,407.6972656,7806.525391,-970.7688599,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-970.7688599,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,760.8636475,0,0,0,0
327,0,0,0.4043993354,1,324.1647339,-180,407.693634,7796.333984,-973.3605347,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-973.3605347,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,761.6890259,0,0,0,0
328,0,0,0.4052326679,1,324.2328186,-180,407.6902161,7786.181152,-975.9475098,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-975.9475098,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,762.5128784,0,0,0,0
329,0,0,0.4060660005,1,324.3007813,-180,407.6870117,7776.067871,-978.5299072,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-978.5299072,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,763.3353271,0,0,0,0
330,0,0,0.406899333,1,324.3686218,-180,407.6840515,7765.993164,-981.1077271,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-981.1077271,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,764.1565552,0,0,0,0
331,0,0,0.4077326655,1,324.4363403,-180,407.6812744,7755.95752,-983.6808472,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-983.6808472,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,764.9766846,0,0,0,0
332,0,0,0.4085659981,1,324.5039063,-180,407.6787109,7745.960449,-986.2493896,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-986.2493896,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,765.7954102,0,0,0,0
333,0,0,0.4093993306,1,324.5713501,-180,407.6763916,7736.005859,-988.8121338,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-988.8121338,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,766.6130371,0,0,0,0
334,0,0,0.4102326632,1,324.6386719,-180,407.6742859,7726.091309,-991.3702393,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-991.3702393,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,767.428833,0,0,0,0
335,0,0,0.4110659957,1,324.7058716,-180,407.6724243,7716.216797,-993.9237671,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-993.9237671,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,768.2435913,0,0,0,0
336,0,0,0.4118993282,1,324.7729492,-180,407.6707764,7706.381836,-996.4726563,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-996.4726563,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,769.0570068,0,0,0,0
337,0,0,0.4127326608,1,324.8399048,-180,407.669342,7696.586914,-999.0169067,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-999.0169067,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,769.8690796,0,0,0,0
338,0,0,0.4135659933,1,324.9067383,-180,407.6681213,7686.832031,-1001.55658,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1001.55658,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,770.6800537,0,0,0,0
339,0,0,0.4143993258,1,324.9734497,-180,407.6671448,7677.117676,-1004.091553,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1004.091553,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,771.489624,0,0,0,0
340,0,0,0.4152326584,1,325.0400391,-180,407.6663818,7668.248047,-1006.622253,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1006.622253,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,772.2980347,0,0,0,0
341,0,0,0.4160659909,1,325.1065369,-180,407.665863,7659.524414,-1009.148376,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1009.148376,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,773.1052246,0,0,0,0
342,0,0,0.4168993235,1,325.1729126,-180,407.6655273,7650.839355,-1011.671082,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1011.671082,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,773.9111938,0,0,0,0
343,0,0,0.417732656,1,325.2391663,-180,407.6654358,7642.194336,-1014.189087,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1014.189087,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,774.7163696,0,0,0,0
344,0,0,0.4185659885,1,325.3053284,-180,407.6655579,7633.589844,-1016.702515,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1016.702515,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,775.5202026,0,0,0,0
345,0,0,0.4193993211,1,325.3713684,-180,407.6658936,7625.023438,-1019.212463,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1019.212463,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,776.3227539,0,0,0,0
346,0,0,0.4202326536,1,325.4372864,-180,407.6664429,7616.497559,-1021.717773,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1021.717773,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,777.1243896,0,0,0,0
347,0,0,0.4210659862,1,325.5031128,-180,407.6672363,7608.012695,-1024.218506,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1024.218506,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,777.9248047,0,0,0,0
348,0,0,0.4218993187,1,325.5688171,-180,407.6682434,7599.566406,-1026.715698,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1026.715698,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,778.723877,0,0,0,0
349,0,0,0.4227326512,1,325.6344299,-180,407.6694641,7591.160645,-1029.208374,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1029.208374,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,779.5222168,0,0,0,0
350,0,0,0.4235659838,1,325.6999207,-180,407.6708984,7582.793457,-1031.69751,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1031.69751,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,780.3190918,0,0,0,0
351,0,0,0.4243993163,1,325.7653198,-180,407.6725769,7574.467285,-1034.182129,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1034.182129,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,781.1151733,0,0,0,0
352,0,0,0.4252326488,1,325.8305969,-180,407.674469,7566.180176,-1036.663208,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1036.663208,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,781.9100342,0,0,0,0
353,0,0,0.4260659814,1,325.895752,-180,407.6765747,7557.934082,-1039.139648,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1039.139648,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,782.7039795,0,0,0,0
354,0,0,0.4268993139,1,325.9608154,-180,407.6789246,7549.729004,-1041.61145,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1041.61145,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,783.4966431,0,0,0,0
355,0,0,0.4277326465,1,326.0257874,-180,407.681488,7541.563965,-1044.079834,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1044.079834,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,784.2879639,0,0,0,0
356,0,0,0.428565979,1,326.0906372,-180,407.6842651,7533.437012,-1046.544678,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1046.544678,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,785.0784302,0,0,0,0
357,0,0,0.4293993115,1,326.1553955,-180,407.6872559,7525.352051,-1049.005005,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1049.005005,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,785.8679199,0,0,0,0
358,0,0,0.4302326441,1,326.2200317,-180,407.6904907,7517.306152,-1051.461792,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1051.461792,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,786.65625,0,0,0,0
359,0,0,0.4310659766,1,326.2845764,-180,407.6939392,7509.227051,-1053.914063,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1053.914063,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,787.4436035,0,0,0,0
360,0,0,0.4318993092,1,326.348999,-180,407.6976318,7501.079102,-1056.362671,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1056.362671,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,788.2297363,0,0,0,0
361,0,0,0.4327326417,1,326.4133301,-180,407.7015381,7492.973145,-1058.806763,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1058.806763,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,789.0148926,0,0,0,0
362,0,0,0.4335659742,1,326.4775391,-180,407.705658,7484.906738,-1061.247314,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1061.247314,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,789.7987671,0,0,0,0
363,0,0,0.4343993068,1,326.5416565,-180,407.710022,7476.335938,-1063.683105,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1063.683105,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,790.5817261,0,0,0,0
364,0,0,0.4352326393,1,326.6056519,-180,407.7146301,7466.865234,-1066.11499,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1066.11499,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,791.3634033,0,0,0,0
365,0,0,0.4360659719,1,326.6695251,-180,407.7194519,7457.436523,-1068.542358,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1068.542358,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,792.144043,0,0,0,0
366,0,0,0.4368993044,1,326.7332764,-180,407.7260437,7448.330078,-1070.96521,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1070.96521,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,792.9233398,0,0,0,0
367,0,0,0.4377326369,1,326.7969055,-180,407.7344971,7439.555664,-1073.383423,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1073.383423,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,793.701416,0,0,0,0
368,0,0,0.4385659695,1,326.8604431,-180,407.7432251,7430.825684,-1075.797119,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1075.797119,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,794.4782104,0,0,0,0
369,0,0,0.439399302,1,326.9238586,-180,407.7521667,7422.138184,-1078.207275,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1078.207275,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,795.2537842,0,0,0,0
370,0,0,0.4402326345,1,326.9871826,-180,407.761322,7413.495117,-1080.612915,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1080.612915,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,796.0283813,0,0,0,0
371,0,0,0.4410659671,1,327.0503845,-180,407.770752,7404.894043,-1083.015015,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1083.015015,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,796.8017578,0,0,0,0
372,0,0,0.4418992996,1,327.1134644,-180,407.780426,7396.337891,-1085.412598,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1085.412598,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,797.5742188,0,0,0,0
373,0,0,0.4427326322,1,327.1764526,-180,407.7903442,7387.82666,-1087.80542,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1087.80542,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,798.3453369,0,0,0,0
374,0,0,0.4435659647,1,327.2393188,-180,407.8005066,7379.358398,-1090.194946,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1090.194946,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,799.1151733,0,0,0,0
375,0,0,0.4443992972,1,327.3020935,-180,407.8109131,7370.93457,-1092.579712,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1092.579712,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,799.8841553,0,0,0,0
376,0,0,0.4452326298,1,327.3647461,-180,407.8215332,7362.553711,-1094.96106,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1094.96106,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,800.6517334,0,0,0,0
377,0,0,0.4460659623,1,327.4273071,-180,407.832428,7354.218262,-1097.337769,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1097.337769,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,801.418457,0,0,0,0
378,0,0,0.4468992949,1,327.4897461,-180,407.8435669,7345.925293,-1099.71106,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1099.71106,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,802.1838379,0,0,0,0
379,0,0,0.4477326274,1,327.5520935,-180,407.85495,7337.677734,-1102.079712,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1102.079712,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,802.9483643,0,0,0,0
380,0,0,0.4485659599,1,327.6143188,-180,407.8663635,7329.436035,-1104.444824,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1104.444824,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,803.7116089,0,0,0,0
381,0,0,0.4493992925,1,327.6764526,-180,407.8768616,7321.030273,-1106.805298,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1106.805298,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,804.4737549,0,0,0,0
382,0,0,0.450232625,1,327.7384644,-180,407.8876038,7312.66748,-1109.162354,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1109.162354,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,805.2347412,0,0,0,0
383,0,0,0.4510659575,1,327.8003845,-180,407.8985901,7304.349609,-1111.514771,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1111.514771,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,805.994751,0,0,0,0
384,0,0,0.4518992901,1,327.8621826,-180,407.9098206,7296.074219,-1113.863647,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1113.863647,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,806.75354,0,0,0,0
385,0,0,0.4527326226,1,327.9238892,-180,407.9212952,7287.84375,-1116.208008,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1116.208008,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,807.5113525,0,0,0,0
386,0,0,0.4535659552,1,327.9854736,-180,407.9330139,7279.656738,-1118.548828,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1118.548828,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,808.2677612,0,0,0,0
387,0,0,0.4543992877,1,328.0469666,-180,407.9449768,7271.514648,-1120.88501,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1120.88501,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,809.0233154,0,0,0,0
388,0,0,0.4552326202,1,328.1083374,-180,407.9571838,7262.701172,-1123.217529,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1123.217529,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,809.7775879,0,0,0,0
389,0,0,0.4560659528,1,328.1695862,-180,407.9696655,7253.433105,-1125.545288,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1125.545288,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,810.5308228,0,0,0,0
390,0,0,0.4568992853,1,328.2307434,-180,407.9823608,7244.210449,-1127.868286,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1127.868286,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,811.2827148,0,0,0,0
391,0,0,0.4577326179,1,328.2917786,-180,407.9953003,7235.03125,-1130.187866,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1130.187866,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,812.0333252,0,0,0,0
392,0,0,0.4585659504,1,328.3526917,-180,408.0085144,7225.897461,-1132.50293,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1132.50293,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,812.782959,0,0,0,0
393,0,0,0.4593992829,1,328.4134827,-180,408.0219727,7216.810059,-1134.813232,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1134.813232,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,813.53125,0,0,0,0
394,0,0,0.4602326155,1,328.4741821,-180,408.0357056,7207.768555,-1137.119019,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1137.119019,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,814.2781982,0,0,0,0
395,0,0,0.461065948,1,328.5347595,-180,408.0496521,7198.770508,-1139.421265,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1139.421265,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,815.0239258,0,0,0,0
396,0,0,0.4618992805,1,328.5952148,-180,408.0638733,7189.818848,-1141.718994,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1141.718994,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,815.7686768,0,0,0,0
397,0,0,0.4627326131,1,328.6555786,-180,408.0783386,7180.913574,-1144.011963,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1144.011963,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,816.512207,0,0,0,0
398,0,0,0.4635659456,1,328.7158203,-180,408.0930481,7172.051758,-1146.301636,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1146.301636,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,817.2542725,0,0,0,0
399,0,0,0.4643992782,1,328.7759399,-180,408.1080322,7163.236328,-1148.586548,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1148.586548,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,817.9954834,0,0,0,0
400,0,0,0.4652326107,1,328.835968,-180,408.1232605,7154.467285,-1150.866943,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1150.866943,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,818.7353516,0,0,0,0
401,0,0,0.4660659432,1,328.895874,-180,408.1387329,7145.742676,-1153.143799,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1153.143799,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,819.473999,0,0,0,0
402,0,0,0.4668992758,1,328.9556885,-180,408.1544495,7137.063965,-1155.416138,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1155.416138,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,820.2115479,0,0,0,0
403,0,0,0.4677326083,1,329.0153809,-180,408.1704407,7128.429199,-1157.684937,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1157.684937,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,820.947876,0,0,0,0
404,0,0,0.4685659409,1,329.0749512,-180,408.186676,7119.84082,-1159.949097,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1159.949097,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,821.6832886,0,0,0,0
405,0,0,0.4693992734,1,329.1344299,-180,408.2031555,7111.298828,-1162.208618,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1162.208618,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,822.4172974,0,0,0,0
