time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
10.0,0.0,0.0,0.15643027424812317,1.0,298.6876525878906,-138.3780059814453,390.1708984375,6239.08349609375,-5.2314348220825195,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-5.2314348220825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,464.7712707519531,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.1570720672607422,1.0,298.75091552734375,-138.62600708007812,390.8644714355469,6335.0322265625,-7.635014057159424,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-7.635014057159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,465.41534423828125,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.1577150821685791,1.0,298.81512451171875,-138.88999938964844,391.5729064941406,6433.70068359375,-10.075562477111816,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-10.075562477111816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,466.06915283203125,0.0,0.0,0.0,0.0
13.0,0.0,0.0,0.15835939347743988,1.0,298.8802795410156,-139.1719970703125,392.25238037109375,6529.49267578125,-12.55095386505127,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-12.55095386505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,466.7330322265625,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.1590050905942917,1.0,298.9463195800781,-139.4720001220703,392.89990234375,6621.99951171875,-15.06103515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-15.06103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,467.4063720703125,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.15965226292610168,1.0,299.0131530761719,-139.7899932861328,393.4577331542969,6703.1455078125,-17.600418090820312,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-17.600418090820312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,468.0891418457031,0.0,0.0,0.0,0.0
16.0,0.0,0.0,0.16030098497867584,1.0,299.08074951171875,-140.12399291992188,393.9906311035156,6781.849609375,-20.169015884399414,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-20.169015884399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,468.7799072265625,0.0,0.0,0.0,0.0
17.0,0.0,0.0,0.16095110774040222,1.0,299.14898681640625,-140.42599487304688,394.44683837890625,6848.48828125,-22.76201057434082,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-22.76201057434082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,469.4786071777344,0.0,0.0,0.0,0.0
18.0,0.0,0.0,0.16160237789154053,1.0,299.2178039550781,-140.67300415039062,394.8704833984375,6908.0458984375,-25.376659393310547,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-25.376659393310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,470.1839294433594,0.0,0.0,0.0,0.0
19.0,0.0,0.0,0.16225476562976837,1.0,299.28717041015625,-140.91600036621094,395.29046630859375,6967.03369140625,-28.013118743896484,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-28.013118743896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,470.8951721191406,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.16290824115276337,1.0,299.3570861816406,-141.15199279785156,395.6914367675781,7023.13134765625,-30.66934585571289,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-30.66934585571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,471.6123352050781,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.16356278955936432,1.0,299.4275207519531,-141.38299560546875,396.0892028808594,7078.654296875,-33.346221923828125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-33.346221923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,472.3348693847656,0.0,0.0,0.0,0.0
22.0,0.0,0.0,0.16421838104724884,1.0,299.4984436035156,-141.60800170898438,396.4685974121094,7131.40087890625,-36.041748046875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-36.041748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,473.0630187988281,0.0,0.0,0.0,0.0
23.0,0.0,0.0,0.16487498581409454,1.0,299.5698547363281,-141.8260040283203,396.8307189941406,7181.4521484375,-38.75480270385742,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-38.75480270385742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,473.7962646484375,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.16553257405757904,1.0,299.6416931152344,-142.03799438476562,397.1606140136719,7226.7255859375,-41.484588623046875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-41.484588623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,474.53424072265625,0.0,0.0,0.0,0.0
25.0,0.0,0.0,0.16619110107421875,1.0,299.7138977050781,-142.24200439453125,397.45782470703125,7267.02197265625,-44.22871017456055,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-44.22871017456055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,475.27679443359375,0.0,0.0,0.0,0.0
26.0,0.0,0.0,0.16685053706169128,1.0,299.7864074707031,-142.43899536132812,397.7159729003906,7301.4658203125,-46.98452377319336,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-46.98452377319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,476.0232238769531,0.0,0.0,0.0,0.0
27.0,0.0,0.0,0.16751083731651306,1.0,299.8592224121094,-142.62600708007812,397.95098876953125,7332.146484375,-49.7504997253418,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-49.7504997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,476.7728576660156,0.0,0.0,0.0,0.0
28.0,0.0,0.0,0.1681719720363617,1.0,299.9322814941406,-142.80599975585938,398.1750793457031,7360.94580078125,-52.52735137939453,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-52.52735137939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,477.5252380371094,0.0,0.0,0.0,0.0
29.0,0.0,0.0,0.1688338965177536,1.0,300.0055847167969,-142.9759979248047,398.3885498046875,7387.74267578125,-55.312721252441406,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-55.312721252441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,478.28057861328125,0.0,0.0,0.0,0.0
30.0,0.0,0.0,0.1694965660572052,1.0,300.0791015625,-143.13600158691406,398.5918884277344,7412.60302734375,-58.106624603271484,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-58.106624603271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,479.03826904296875,0.0,0.0,0.0,0.0
31.0,0.0,0.0,0.1701599359512329,1.0,300.15283203125,-143.28700256347656,398.78326416015625,7435.302734375,-60.9078254699707,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-60.9078254699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,479.7982482910156,0.0,0.0,0.0,0.0
32.0,0.0,0.0,0.1708240807056427,1.0,300.2267761230469,-143.45599365234375,398.9831848144531,7460.18017578125,-63.71796798706055,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-63.71796798706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,480.5602111816406,0.0,0.0,0.0,0.0
33.0,0.0,0.0,0.1714893877506256,1.0,300.3009948730469,-143.70700073242188,399.190185546875,7490.37353515625,-66.53823852539062,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-66.53823852539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,481.3246154785156,0.0,0.0,0.0,0.0
34.0,0.0,0.0,0.17215584218502045,1.0,300.37548828125,-143.9550018310547,399.39154052734375,7519.63720703125,-69.36859130859375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-69.36859130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,482.091796875,0.0,0.0,0.0,0.0
35.0,0.0,0.0,0.17282342910766602,1.0,300.4502258300781,-144.1999969482422,399.58685302734375,7547.90966796875,-72.2090072631836,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-72.2090072631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,482.8616943359375,0.0,0.0,0.0,0.0
36.0,0.0,0.0,0.17349214851856232,1.0,300.52520751953125,-144.44200134277344,399.7763366699219,7575.21240234375,-75.05831909179688,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-75.05831909179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,483.63433837890625,0.0,0.0,0.0,0.0
37.0,0.0,0.0,0.17416197061538696,1.0,300.6004333496094,-144.6820068359375,399.9603576660156,7601.6484375,-77.91658020019531,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-77.91658020019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,484.4093933105469,0.0,0.0,0.0,0.0
38.0,0.0,0.0,0.17483289539813995,1.0,300.6758728027344,-144.91900634765625,400.1390686035156,7627.1796875,-80.78377532958984,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-80.78377532958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,485.1868896484375,0.0,0.0,0.0,0.0
39.0,0.0,0.0,0.1755048930644989,1.0,300.75152587890625,-145.1529998779297,400.31268310546875,7651.8369140625,-83.65875244140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-83.65875244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,485.966796875,0.0,0.0,0.0,0.0
40.0,0.0,0.0,0.1761779636144638,1.0,300.827392578125,-145.38299560546875,400.4812927246094,7675.57568359375,-86.54148864746094,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-86.54148864746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,486.74884033203125,0.0,0.0,0.0,0.0
41.0,0.0,0.0,0.17685209214687347,1.0,300.9034118652344,-145.61099243164062,400.6085510253906,7693.19921875,-89.43002319335938,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-89.43002319335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,487.5329895019531,0.0,0.0,0.0,0.0
42.0,0.0,0.0,0.17752724885940552,1.0,300.97955322265625,-145.8350067138672,400.71710205078125,7707.8837890625,-92.32323455810547,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-92.32323455810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,488.3187255859375,0.0,0.0,0.0,0.0
43.0,0.0,0.0,0.17820343375205994,1.0,301.0557861328125,-146.05499267578125,400.82208251953125,7721.82470703125,-95.2208023071289,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-95.2208023071289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,489.105712890625,0.0,0.0,0.0,0.0
44.0,0.0,0.0,0.17888061702251434,1.0,301.13214111328125,-146.27000427246094,400.92352294921875,7734.97265625,-98.12154388427734,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-98.12154388427734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,489.8939208984375,0.0,0.0,0.0,0.0
45.0,0.0,0.0,0.17955876886844635,1.0,301.2085876464844,-146.48199462890625,401.0218200683594,7747.48095703125,-101.02667999267578,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-101.02667999267578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,490.6829528808594,0.0,0.0,0.0,0.0
46.0,0.0,0.0,0.18023788928985596,1.0,301.2851257324219,-146.68899536132812,401.1167907714844,7759.22607421875,-103.93500518798828,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-103.93500518798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,491.47320556640625,0.0,0.0,0.0,0.0
47.0,0.0,0.0,0.18091802299022675,1.0,301.36175537109375,-146.9080047607422,401.2109375,7771.4697265625,-106.84700012207031,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-106.84700012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,492.2643127441406,0.0,0.0,0.0,0.0
48.0,0.0,0.0,0.18159927427768707,1.0,301.4384765625,-147.1490020751953,401.3060607910156,7785.0966796875,-109.76299285888672,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-109.76299285888672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,493.056396484375,0.0,0.0,0.0,0.0
49.0,0.0,0.0,0.18228161334991455,1.0,301.5153503417969,-147.38600158691406,401.399169921875,7801.5361328125,-112.68353271484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-112.68353271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,493.849609375,0.0,0.0,0.0,0.0
50.0,0.0,0.0,0.18296504020690918,1.0,301.5923767089844,-147.6199951171875,401.50128173828125,7819.59326171875,-115.61048889160156,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-115.61048889160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,494.64404296875,0.0,0.0,0.0,0.0
